image_name,score
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/000_Adele_01.png,0.615774
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/001_Ryan_Gosling_01.png,0.480531
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/002_Barack_Obama_01.png,0.242553
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/003_Angelina_Jolie_01.png,0.68559
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/004_Leonardo_DiCaprio_01.png,0.561183
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/005_Chloe_Grace_Moretz_01.png,0.271104
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/006_Neil_Patrick_Harris_01.png,0.586824
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/007_Benedict_Cumberbatch_01.png,0.398244
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/008_George_Clooney_01.png,0.566153
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/009_Freddie_Mercury_01.png,0.342132
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/010_Marilyn_Monroe_01.png,0.414455
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/011_Jennifer_Aniston_01.png,0.477888
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/012_Jackie_Chan_01.png,0.43843
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/013_Elijah_Wood_01.png,0.623148
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/014_Brooke_Shields_01.png,0.642824
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/015_John_Travolta_01.png,0.492273
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/016_Keira_Knightley_01.png,0.515474
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/017_Amy_Winehouse_01.png,0.317098
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/018_Russell_Crowe_01.png,0.488558
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/019_Anne_Hathaway_01.png,0.525916
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/020_Hugh_Grant_01.png,0.653382
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/021_David_Bowie_01.png,0.533385
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/022_James_Dean_01.png,0.379808
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/023_Julia_Roberts_01.png,0.578154
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/024_Elizabeth_Taylor_01.png,0.448443
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/025_Meryl_Streep_01.png,0.381036
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/026_Bjork_01.png,0.542247
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/027_Whoopi_Goldberg_01.png,0.554219
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/028_Brad_Pitt_01.png,0.562139
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/029_Blake_Lively_01.png,0.515728
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/030_Harrison_Ford_01.png,0.283815
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/031_Orlando_Bloom_01.png,0.589936
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/032_Elvis_Presley_01.png,0.470884
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/033_Robbie_Williams_01.png,0.451958
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/034_Lady_Gaga_01.png,0.104681
