imagename,score
00000.png,0.8306913375854492
00001.png,0.8752490282058716
00002.png,0.8350192308425903
00003.png,0.8795541524887085
00004.png,0.7346649169921875
00005.png,0.8044153451919556
00006.png,0.5881167054176331
00007.png,0.7743644118309021
00008.png,0.8114029169082642
00009.png,0.7931313514709473
00010.png,0.8141895532608032
00011.png,0.8691357374191284
00012.png,0.8932746648788452
00013.png,0.6788012385368347
00014.png,0.7877741456031799
00015.png,0.9005888104438782
00016.png,0.8023937940597534
00017.png,0.8064284324645996
00018.png,0.7985353469848633
00019.png,0.8195313811302185
00020.png,0.7902894020080566
00021.png,0.8308022618293762
00022.png,0.7165982127189636
00023.png,0.8716456890106201
00024.png,0.790067195892334
00025.png,0.8017034530639648
00026.png,0.6208598017692566
00027.png,0.8239761590957642
00028.png,0.7782996296882629
00029.png,0.7895236611366272
00030.png,0.800774097442627
00031.png,0.585611879825592
00032.png,0.435419499874115
00033.png,0.5143651366233826
00034.png,0.8095187544822693
00035.png,0.7362185120582581
00036.png,0.8872279524803162
00037.png,0.7700595855712891
00038.png,0.873029351234436
00039.png,0.8523789048194885
00040.png,0.8753928542137146
00041.png,0.8777862787246704
00042.png,0.8113619089126587
00043.png,0.8269674777984619
00044.png,0.7990278601646423
00045.png,0.8673197627067566
00046.png,0.7167028188705444
00047.png,0.694277822971344
00048.png,0.8395812511444092
00049.png,0.764397919178009
00050.png,0.8615706562995911
00051.png,0.8472549319267273
00052.png,0.8221637010574341
00053.png,0.8238511681556702
00054.png,0.8158257007598877
00055.png,0.6746679544448853
00056.png,0.8673693537712097
00057.png,0.8244050741195679
00058.png,0.8426216840744019
00059.png,0.8587479591369629
00060.png,0.8360382914543152
00061.png,0.7419833540916443
00062.png,0.7536213994026184
00063.png,0.8710840940475464
00064.png,0.9067931771278381
00065.png,0.7760928869247437
00066.png,0.8522232174873352
00067.png,0.8222246170043945
00068.png,0.7072756290435791
00069.png,0.758087694644928
00070.png,0.8302032947540283
00071.png,0.8255469799041748
00072.png,0.8345683217048645
00073.png,0.72951740026474
00074.png,0.8253177404403687
00075.png,0.7677310109138489
00076.png,0.644463062286377
00077.png,0.8204332590103149
00078.png,0.8163579702377319
00079.png,0.8427618741989136
00080.png,0.869693398475647
00081.png,0.8408130407333374
00082.png,0.892479419708252
00083.png,0.846110999584198
00084.png,0.794772744178772
00085.png,0.7895860075950623
00086.png,0.8659408092498779
00087.png,0.8657702803611755
00088.png,0.6778598427772522
00089.png,0.7959175705909729
00090.png,0.8054537177085876
00091.png,0.7297566533088684
00092.png,0.7654474377632141
00093.png,0.8230326175689697
00094.png,0.8307901620864868
00095.png,0.7686223983764648
00096.png,0.8036068677902222
00097.png,0.7492029070854187
00098.png,0.783082127571106
00099.png,0.8477674722671509
00100.png,0.810579776763916
00101.png,0.8156572580337524
00102.png,0.864841639995575
00103.png,0.872096598148346
00104.png,0.8449705839157104
00105.png,0.8580755591392517
00106.png,0.7357320189476013
00107.png,0.7855108976364136
00108.png,0.8071635365486145
00109.png,0.8544597029685974
00110.png,0.4597734212875366
00111.png,0.7163726091384888
00112.png,0.8456472158432007
00113.png,0.8886251449584961
00114.png,0.853549599647522
00115.png,0.6930316090583801
00116.png,0.5992038249969482
00117.png,0.8688843846321106
00118.png,0.7969580292701721
00119.png,0.6134927272796631
00120.png,0.8108159899711609
00121.png,0.7753118872642517
00122.png,0.7505678534507751
00123.png,0.8597561717033386
00124.png,0.43255379796028137
00125.png,0.8755766153335571
00126.png,0.8672385215759277
00127.png,0.43706661462783813
00128.png,0.8685318231582642
00129.png,0.9014341235160828
00130.png,0.7778083086013794
00131.png,0.8508758544921875
00132.png,0.8915511965751648
00133.png,0.8322235345840454
00134.png,0.7321162223815918
00135.png,0.7159352898597717
00136.png,0.7402811050415039
00137.png,0.7096228003501892
00138.png,0.814857542514801
00139.png,0.7891511917114258
00140.png,0.8481882214546204
00141.png,0.8015928268432617
00142.png,0.7940741181373596
00143.png,0.8617140054702759
00144.png,0.7879367470741272
00145.png,0.8967820405960083
00146.png,0.7614360451698303
00147.png,0.8531984686851501
00148.png,0.7378973960876465
00149.png,0.8560758233070374
00150.png,0.7949493527412415
00151.png,0.7579291462898254
00152.png,0.7975955605506897
00153.png,0.8258501291275024
00154.png,0.8564722537994385
00155.png,0.864862859249115
00156.png,0.6192840933799744
00157.png,0.7632076740264893
00158.png,0.8541256785392761
00159.png,0.5929329991340637
00160.png,0.855656623840332
00161.png,0.8623880743980408
00162.png,0.6853128671646118
00163.png,0.7997729778289795
00164.png,0.7028948068618774
00165.png,0.8126702904701233
00166.png,0.810681939125061
00167.png,0.7702262997627258
00168.png,0.82585209608078
00169.png,0.8088451623916626
00170.png,0.8859215378761292
00171.png,0.8795028924942017
00172.png,0.8742192983627319
00173.png,0.8490862846374512
00174.png,0.808632493019104
00175.png,0.8853003978729248
00176.png,0.7999948859214783
00177.png,0.8251274228096008
00178.png,0.7623391151428223
00179.png,0.8432126641273499
00180.png,0.8667540550231934
00181.png,0.7854621410369873
00182.png,0.5242365002632141
00183.png,0.7490608096122742
00184.png,0.8078272938728333
00185.png,0.8117822408676147
00186.png,0.8047009706497192
00187.png,0.8307002782821655
00188.png,0.8121011853218079
00189.png,0.8285699486732483
00190.png,0.718527615070343
00191.png,0.723461389541626
00192.png,0.8707392811775208
00193.png,0.8889706134796143
00194.png,0.8392504453659058
00195.png,0.8337131142616272
00196.png,0.8506927490234375
00197.png,0.7537339329719543
00198.png,0.7441497445106506
00199.png,0.8931092619895935
00200.png,0.755608856678009
00201.png,0.8339251279830933
00202.png,0.8090932369232178
00203.png,0.7834175229072571
00204.png,0.8941041231155396
00205.png,0.8137838840484619
00206.png,0.8722754120826721
00207.png,0.8035413026809692
00208.png,0.8493973612785339
00209.png,0.8527282476425171
00210.png,0.7720041275024414
00211.png,0.8567796349525452
00212.png,0.7374825477600098
00213.png,0.842950165271759
00214.png,0.8347991108894348
00215.png,0.8440181016921997
00216.png,0.794682502746582
00217.png,0.8363755345344543
00218.png,0.8669216632843018
00219.png,0.8405157923698425
00220.png,0.8258743286132812
00221.png,0.7375354766845703
00222.png,0.8491925597190857
00223.png,0.8444240093231201
00224.png,0.8234727382659912
00225.png,0.8742995262145996
00226.png,0.7256098985671997
00227.png,0.8634414076805115
00228.png,0.7611497044563293
00229.png,0.823197603225708
00230.png,0.861248791217804
00231.png,0.848081111907959
00232.png,0.7488952279090881
00233.png,0.7465677261352539
00234.png,0.8270450830459595
00235.png,0.8326384425163269
00236.png,0.8034156560897827
00237.png,0.856421947479248
00238.png,0.8777896761894226
00239.png,0.8009873628616333
00240.png,0.8047900795936584
00241.png,0.643677294254303
00242.png,0.8632344603538513
00243.png,0.7854481339454651
00244.png,0.834043025970459
00245.png,0.6555699110031128
00246.png,0.8516407608985901
00247.png,0.8897862434387207
00248.png,0.8532392382621765
00249.png,0.7393900156021118
00250.png,0.7511511445045471
00251.png,0.8175879716873169
00252.png,0.7795337438583374
00253.png,0.8403403162956238
00254.png,0.8599478602409363
00255.png,0.8031097054481506
00256.png,0.9049067497253418
00257.png,0.832940399646759
00258.png,0.8021011352539062
00259.png,0.7807231545448303
00260.png,0.7188166379928589
00261.png,0.8493874073028564
00262.png,0.7507114410400391
00263.png,0.8259850144386292
00264.png,0.7546955347061157
00265.png,0.9031493067741394
00266.png,0.8362553119659424
00267.png,0.7704918384552002
00268.png,0.797111451625824
00269.png,0.7485554814338684
00270.png,0.7802644968032837
00271.png,0.8490018248558044
00272.png,0.700204074382782
00273.png,0.8132432699203491
00274.png,0.800035297870636
00275.png,0.8153263926506042
00276.png,0.8468543291091919
00277.png,0.8354575037956238
00278.png,0.8307729959487915
00279.png,0.8245533108711243
00280.png,0.6935317516326904
00281.png,0.8412384390830994
00282.png,0.8337227702140808
00283.png,0.7926000356674194
00284.png,0.8258724212646484
00285.png,0.8690643310546875
00286.png,0.8782517313957214
00287.png,0.7730730772018433
00288.png,0.7846817970275879
00289.png,0.8725684881210327
00290.png,0.8717228174209595
00291.png,0.8240600228309631
00292.png,0.7471638321876526
00293.png,0.7177774310112
00294.png,0.8625200390815735
00295.png,0.8674042224884033
00296.png,0.8010542988777161
00297.png,0.8518593907356262
00298.png,0.7757472991943359
00299.png,0.5180904865264893
00300.png,0.8167815208435059
00301.png,0.8356090188026428
00302.png,0.7947986125946045
00303.png,0.8161637187004089
00304.png,0.8948590159416199
00305.png,0.6859411597251892
00306.png,0.7415421605110168
00307.png,0.8630463480949402
00308.png,0.852357804775238
00309.png,0.8426914811134338
00310.png,0.8304751515388489
00311.png,0.7926371097564697
00312.png,0.8804919719696045
00313.png,0.7977091670036316
00314.png,0.798961877822876
00315.png,0.7929893732070923
00316.png,0.8495117425918579
00317.png,0.6653063297271729
00318.png,0.779086709022522
00319.png,0.8203778266906738
00320.png,0.8808205127716064
00321.png,0.8071017265319824
00322.png,0.8727063536643982
00323.png,0.8218393325805664
00324.png,0.8123382329940796
00325.png,0.8249304294586182
00326.png,0.8243955969810486
00327.png,0.8714017868041992
00328.png,0.8368239402770996
00329.png,0.8545863628387451
00330.png,0.8311548233032227
00331.png,0.7269093990325928
00332.png,0.750556230545044
00333.png,0.6858577132225037
00334.png,0.7718991637229919
00335.png,0.860663115978241
00336.png,0.8056383728981018
00337.png,0.6573228240013123
00338.png,0.881483256816864
00339.png,0.8314346671104431
00340.png,0.7688774466514587
00341.png,0.8352081775665283
00342.png,0.8079096078872681
00343.png,0.7630952000617981
00344.png,0.8526861667633057
00345.png,0.6851065754890442
00346.png,0.6845770478248596
00347.png,0.8653053045272827
00348.png,0.7092136740684509
00349.png,0.8393911719322205
00350.png,0.8074573874473572
00351.png,0.8967207074165344
00352.png,0.6994546055793762
00353.png,0.8641608953475952
00354.png,0.8492205739021301
00355.png,0.7951317429542542
00356.png,0.7479941248893738
00357.png,0.8432109355926514
00358.png,0.8303619623184204
00359.png,0.8617092967033386
00360.png,0.6701358556747437
00361.png,0.8907350897789001
00362.png,0.7892153263092041
00363.png,0.8254428505897522
00364.png,0.5452436804771423
00365.png,0.8180989623069763
00366.png,0.7093037366867065
00367.png,0.8193095922470093
00368.png,0.7900195121765137
00369.png,0.7418878674507141
00370.png,0.6646993160247803
00371.png,0.8492664694786072
00372.png,0.7124205827713013
00373.png,0.8262366056442261
00374.png,0.8495660424232483
00375.png,0.7845472693443298
00376.png,0.729516863822937
00377.png,0.7807069420814514
00378.png,0.8329882621765137
00379.png,0.7866822481155396
00380.png,0.7113787531852722
00381.png,0.8867446184158325
00382.png,0.7942756414413452
00383.png,0.8319332003593445
00384.png,0.7970491051673889
00385.png,0.7236581444740295
00386.png,0.7958459854125977
00387.png,0.8685271143913269
00388.png,0.836380124092102
00389.png,0.8498993515968323
00390.png,0.7245422005653381
00391.png,0.8157925009727478
00392.png,0.8499231338500977
00393.png,0.7894480228424072
00394.png,0.798470675945282
00395.png,0.8628239035606384
00396.png,0.7931708097457886
00397.png,0.8971613049507141
00398.png,0.8066928386688232
00399.png,0.6894210577011108
00400.png,0.8828043341636658
00401.png,0.8147532343864441
00402.png,0.8148096203804016
00403.png,0.8813233375549316
00404.png,0.8299869894981384
00405.png,0.8032832145690918
00406.png,0.8224422335624695
00407.png,0.8008415699005127
00408.png,0.7472449541091919
00409.png,0.7545326352119446
00410.png,0.8364055752754211
00411.png,0.7784305810928345
00412.png,0.7918572425842285
00413.png,0.8630346059799194
00414.png,0.8386644124984741
00415.png,0.8642265200614929
00416.png,0.8645774126052856
00417.png,0.7824541926383972
00418.png,0.6442311406135559
00419.png,0.6048793792724609
00420.png,0.7561820149421692
00421.png,0.8380897045135498
00422.png,0.7858716249465942
00423.png,0.8332151174545288
00424.png,0.8115018010139465
00425.png,0.7086800336837769
00426.png,0.8615020513534546
00427.png,0.8544954061508179
00428.png,0.8401685357093811
00429.png,0.8071538209915161
00430.png,0.7959990501403809
00431.png,0.8747879862785339
00432.png,0.8304405808448792
00433.png,0.8512591123580933
00434.png,0.7596331834793091
00435.png,0.8672593832015991
00436.png,0.874988317489624
00437.png,0.7140606045722961
00438.png,0.8360955119132996
00439.png,0.8351861834526062
00440.png,0.8751028180122375
00441.png,0.8426592350006104
00442.png,0.8438214659690857
00443.png,0.8709681630134583
00444.png,0.8449825048446655
00445.png,0.8262877464294434
00446.png,0.7997902035713196
00447.png,0.8226780295372009
00448.png,0.8182798624038696
00449.png,0.7252592444419861
00450.png,0.8679405450820923
00451.png,0.8415436744689941
00452.png,0.7309204339981079
00453.png,0.8933109045028687
00454.png,0.6334090828895569
00455.png,0.6862594485282898
00456.png,0.8781930804252625
00457.png,0.8081415891647339
00458.png,0.8085457682609558
00459.png,0.7649561166763306
00460.png,0.8462827801704407
00461.png,0.7794204354286194
00462.png,0.7851897478103638
00463.png,0.8283763527870178
00464.png,0.8549976348876953
00465.png,0.8134620785713196
00466.png,0.7663896679878235
00467.png,0.5254237651824951
00468.png,0.7713873982429504
00469.png,0.8669438362121582
00470.png,0.8078380823135376
00471.png,0.6672286987304688
00472.png,0.8366404175758362
00473.png,0.8890680074691772
00474.png,0.7682051062583923
00475.png,0.7117517590522766
00476.png,0.8628139495849609
00477.png,0.7669586539268494
00478.png,0.8109959363937378
00479.png,0.827886700630188
00480.png,0.7846621870994568
00481.png,0.7322630882263184
00482.png,0.7991186380386353
00483.png,0.7276480793952942
00484.png,0.798825740814209
00485.png,0.836162269115448
00486.png,0.8341017365455627
00487.png,0.8517598509788513
00488.png,0.734750509262085
00489.png,0.8556308150291443
00490.png,0.8799185156822205
00491.png,0.6820717453956604
00492.png,0.6357743740081787
00493.png,0.8095472455024719
00494.png,0.8495620489120483
00495.png,0.8434024453163147
00496.png,0.8695428967475891
00497.png,0.6990160346031189
00498.png,0.8070008754730225
00499.png,0.8667657375335693
00500.png,0.7445257902145386
00501.png,0.8346877694129944
00502.png,0.5646544694900513
00503.png,0.7420440912246704
00504.png,0.8469988703727722
00505.png,0.8304332494735718
00506.png,0.7804141044616699
00507.png,0.7382381558418274
00508.png,0.8330065011978149
00509.png,0.6553850173950195
00510.png,0.587300181388855
00511.png,0.8433783054351807
00512.png,0.7128023505210876
00513.png,0.7640883326530457
00514.png,0.7645577788352966
00515.png,0.6557868123054504
00516.png,0.8421501517295837
00517.png,0.8966812491416931
00518.png,0.9043744802474976
00519.png,0.7085424065589905
00520.png,0.8673933744430542
00521.png,0.8835580348968506
00522.png,0.8515466451644897
00523.png,0.6457651853561401
00524.png,0.8478806614875793
00525.png,0.842357337474823
00526.png,0.83479243516922
00527.png,0.6047595739364624
00528.png,0.8281680941581726
00529.png,0.7942788004875183
00530.png,0.8449381589889526
00531.png,0.7410587072372437
00532.png,0.8428075909614563
00533.png,0.8275139927864075
00534.png,0.8571894764900208
00535.png,0.8481019139289856
00536.png,0.841742992401123
00537.png,0.8180350661277771
00538.png,0.8427464962005615
00539.png,0.75811767578125
00540.png,0.85150146484375
00541.png,0.901147723197937
00542.png,0.6446413993835449
00543.png,0.7291328310966492
00544.png,0.82204669713974
00545.png,0.8254197835922241
00546.png,0.7746591567993164
00547.png,0.891372561454773
00548.png,0.637428879737854
00549.png,0.778510332107544
00550.png,0.8493779897689819
00551.png,0.7897109389305115
00552.png,0.8039194941520691
00553.png,0.8539159893989563
00554.png,0.8392354846000671
00555.png,0.5062349438667297
00556.png,0.8159568309783936
00557.png,0.8874660134315491
00558.png,0.7626528739929199
00559.png,0.7758612632751465
00560.png,0.8191498517990112
00561.png,0.880534827709198
00562.png,0.6228455305099487
00563.png,0.894875705242157
00564.png,0.7588422298431396
00565.png,0.7621060609817505
00566.png,0.7867143750190735
00567.png,0.7145769596099854
00568.png,0.851775586605072
00569.png,0.8339654803276062
00570.png,0.8477380275726318
00571.png,0.859865665435791
00572.png,0.800895094871521
00573.png,0.8356757164001465
00574.png,0.7017412185668945
00575.png,0.7527719736099243
00576.png,0.8103784918785095
00577.png,0.833346962928772
00578.png,0.7677695155143738
00579.png,0.757084310054779
00580.png,0.7987833619117737
00581.png,0.869310736656189
00582.png,0.4626476764678955
00583.png,0.8050553798675537
00584.png,0.8144280314445496
00585.png,0.8945037722587585
00586.png,0.7444760799407959
00587.png,0.8355388045310974
00588.png,0.7568644285202026
00589.png,0.7617308497428894
00590.png,0.8440306186676025
00591.png,0.8434504866600037
00592.png,0.8749008178710938
00593.png,0.8632495999336243
00594.png,0.8731191754341125
00595.png,0.8066713213920593
00596.png,0.8590885400772095
00597.png,0.879184901714325
00598.png,0.8102791905403137
00599.png,0.6181727647781372
00600.png,0.8246630430221558
00601.png,0.7904413342475891
00602.png,0.7143752574920654
00603.png,0.8716224431991577
00604.png,0.8826282024383545
00605.png,0.8280704617500305
00606.png,0.830435037612915
00607.png,0.8461281061172485
00608.png,0.8323647975921631
00609.png,0.8706814646720886
00610.png,0.8917937278747559
00611.png,0.8644651770591736
00612.png,0.8399165272712708
00613.png,0.8454363942146301
00614.png,0.7217256426811218
00615.png,0.819122314453125
00616.png,0.8832816481590271
00617.png,0.7649874687194824
00618.png,0.8751152753829956
00619.png,0.769704282283783
00620.png,0.8095074892044067
00621.png,0.8330952525138855
00622.png,0.9082255959510803
00623.png,0.7583596706390381
00624.png,0.8113542795181274
00625.png,0.7529508471488953
00626.png,0.8501636385917664
00627.png,0.7367820143699646
00628.png,0.6531276106834412
00629.png,0.7611981630325317
00630.png,0.8362768888473511
00631.png,0.8058816194534302
00632.png,0.8743870854377747
00633.png,0.8011457324028015
00634.png,0.7141764163970947
00635.png,0.8453391194343567
00636.png,0.722091555595398
00637.png,0.6203920841217041
00638.png,0.851104736328125
00639.png,0.866158127784729
00640.png,0.7088609337806702
00641.png,0.9029033184051514
00642.png,0.8137072324752808
00643.png,0.4818883538246155
00644.png,0.8475939631462097
00645.png,0.8737485408782959
00646.png,0.8292261362075806
00647.png,0.8556134700775146
00648.png,0.8861305713653564
00649.png,0.8537077307701111
00650.png,0.8056250214576721
00651.png,0.7027661800384521
00652.png,0.7931406497955322
00653.png,0.8411644697189331
00654.png,0.8072758913040161
00655.png,0.8454212546348572
00656.png,0.8726226091384888
00657.png,0.8046361804008484
00658.png,0.7758781909942627
00659.png,0.5528210997581482
00660.png,0.710265576839447
00661.png,0.7438347935676575
00662.png,0.8109318614006042
00663.png,0.7729972004890442
00664.png,0.49018028378486633
00665.png,0.797944962978363
00666.png,0.7417042255401611
00667.png,0.8529781103134155
00668.png,0.7882997393608093
00669.png,0.8181007504463196
00670.png,0.46067190170288086
00671.png,0.824171781539917
00672.png,0.7356212735176086
00673.png,0.6853122115135193
00674.png,0.8806068301200867
00675.png,0.8036196231842041
00676.png,0.8764552474021912
00677.png,0.8758529424667358
00678.png,0.7621062397956848
00679.png,0.6950597763061523
00680.png,0.842038094997406
00681.png,0.849115252494812
00682.png,0.5460090637207031
00683.png,0.8452392816543579
00684.png,0.803076982498169
00685.png,0.8031366467475891
00686.png,0.8574433922767639
00687.png,0.6587578058242798
00688.png,0.8122149705886841
00689.png,0.8694400191307068
00690.png,0.8460668325424194
00691.png,0.8848159909248352
00692.png,0.7987522482872009
00693.png,0.7965043187141418
00694.png,0.8585464358329773
00695.png,0.7147353887557983
00696.png,0.769299328327179
00697.png,0.8839098811149597
00698.png,0.7679600119590759
00699.png,0.7756510376930237
00700.png,0.8364795446395874
00701.png,0.7090821862220764
00702.png,0.8226181864738464
00703.png,0.7910866737365723
00704.png,0.8756234049797058
00705.png,0.9050184488296509
00706.png,0.8195662498474121
00707.png,0.6977956295013428
00708.png,0.826737642288208
00709.png,0.8682373762130737
00710.png,0.7790014147758484
00711.png,0.8037237524986267
00712.png,0.7911620140075684
00713.png,0.8378854990005493
00714.png,0.7942609190940857
00715.png,0.7165789008140564
00716.png,0.8476171493530273
00717.png,0.882220447063446
00718.png,0.7957960367202759
00719.png,0.8517715334892273
00720.png,0.8276830315589905
00721.png,0.822651207447052
00722.png,0.8176863789558411
00723.png,0.7986002564430237
00724.png,0.837591290473938
00725.png,0.7340714931488037
00726.png,0.750740110874176
00727.png,0.8170884251594543
00728.png,0.8612201809883118
00729.png,0.8692212700843811
00730.png,0.8615473508834839
00731.png,0.7797427177429199
00732.png,0.8495123386383057
00733.png,0.8650927543640137
00734.png,0.8177126049995422
00735.png,0.8010270595550537
00736.png,0.8435835242271423
00737.png,0.8340562582015991
00738.png,0.7789520621299744
00739.png,0.7603111863136292
00740.png,0.8252754807472229
00741.png,0.7981362342834473
00742.png,0.6097869277000427
00743.png,0.8079603910446167
00744.png,0.8470920324325562
00745.png,0.6418226361274719
00746.png,0.7985795736312866
00747.png,0.893423318862915
00748.png,0.8309099674224854
00749.png,0.8022046089172363
00750.png,0.8389118909835815
00751.png,0.6309716105461121
00752.png,0.7981472611427307
00753.png,0.7976228594779968
00754.png,0.8615822196006775
00755.png,0.8697043061256409
00756.png,0.9070206880569458
00757.png,0.805961549282074
00758.png,0.7658018469810486
00759.png,0.8156282305717468
00760.png,0.8145370483398438
00761.png,0.8757533431053162
00762.png,0.6968963742256165
00763.png,0.8022125959396362
00764.png,0.8092196583747864
00765.png,0.7617997527122498
00766.png,0.8736318945884705
00767.png,0.8258361220359802
00768.png,0.817650318145752
00769.png,0.8685615062713623
00770.png,0.8116708993911743
00771.png,0.8428583741188049
00772.png,0.7790572643280029
00773.png,0.8610129952430725
00774.png,0.8293989300727844
00775.png,0.8155751824378967
00776.png,0.8369816541671753
00777.png,0.8040047883987427
00778.png,0.8248201608657837
00779.png,0.7255117893218994
00780.png,0.8747787475585938
00781.png,0.8571629524230957
00782.png,0.8753691911697388
00783.png,0.7181151509284973
00784.png,0.6821526885032654
00785.png,0.8966890573501587
00786.png,0.7735219597816467
00787.png,0.8533567190170288
00788.png,0.6632903218269348
00789.png,0.8899656534194946
00790.png,0.8493313193321228
00791.png,0.8441965579986572
00792.png,0.8226925134658813
00793.png,0.8553231954574585
00794.png,0.8153491616249084
00795.png,0.6505230665206909
00796.png,0.6642521619796753
00797.png,0.8505793213844299
00798.png,0.8521933555603027
00799.png,0.7242165803909302
00800.png,0.7985485792160034
00801.png,0.8600512742996216
00802.png,0.6618289947509766
00803.png,0.7440189719200134
00804.png,0.8341348171234131
00805.png,0.7436398863792419
00806.png,0.8294716477394104
00807.png,0.6384794116020203
00808.png,0.769048810005188
00809.png,0.8910709619522095
00810.png,0.8358846306800842
00811.png,0.7878547310829163
00812.png,0.8112590312957764
00813.png,0.7954573631286621
00814.png,0.819671630859375
00815.png,0.8000741004943848
00816.png,0.7786049842834473
00817.png,0.707340657711029
00818.png,0.8163917660713196
00819.png,0.7804926037788391
00820.png,0.6959784626960754
00821.png,0.8943001627922058
00822.png,0.7510668635368347
00823.png,0.7840824723243713
00824.png,0.681397020816803
00825.png,0.8876700401306152
00826.png,0.8365552425384521
00827.png,0.7939905524253845
00828.png,0.890503466129303
00829.png,0.6627289056777954
00830.png,0.7531080842018127
00831.png,0.8027517199516296
00832.png,0.8305351138114929
00833.png,0.88870769739151
00834.png,0.7021015882492065
00835.png,0.8450276255607605
00836.png,0.8259513974189758
00837.png,0.8622201085090637
00838.png,0.8007897734642029
00839.png,0.7155199646949768
00840.png,0.8510050177574158
00841.png,0.8187905550003052
00842.png,0.84215247631073
00843.png,0.8136605620384216
00844.png,0.7384665012359619
00845.png,0.8762481808662415
00846.png,0.7918555736541748
00847.png,0.7723579406738281
00848.png,0.762859582901001
00849.png,0.7676390409469604
00850.png,0.7981997132301331
00851.png,0.7679359912872314
00852.png,0.8150385022163391
00853.png,0.8727281093597412
00854.png,0.8074248433113098
00855.png,0.823421835899353
00856.png,0.7647548913955688
00857.png,0.7687621116638184
00858.png,0.8047155141830444
00859.png,0.7939153909683228
00860.png,0.8797126412391663
00861.png,0.8296557664871216
00862.png,0.8133474588394165
00863.png,0.7263639569282532
00864.png,0.7441502809524536
00865.png,0.8530333042144775
00866.png,0.7893339991569519
00867.png,0.4450654089450836
00868.png,0.7853695750236511
00869.png,0.7111700773239136
00870.png,0.8084413409233093
00871.png,0.8493738770484924
00872.png,0.8397490382194519
00873.png,0.7850652933120728
00874.png,0.86041259765625
00875.png,0.8648752570152283
00876.png,0.8622201681137085
00877.png,0.87836754322052
00878.png,0.6134699583053589
00879.png,0.8567413687705994
00880.png,0.8539143800735474
00881.png,0.7924683094024658
00882.png,0.7662953734397888
00883.png,0.7745271325111389
00884.png,0.6363515257835388
00885.png,0.6405789852142334
00886.png,0.8644704222679138
00887.png,0.5800855755805969
00888.png,0.787165105342865
00889.png,0.8310557007789612
00890.png,0.7548181414604187
00891.png,0.8326810002326965
00892.png,0.69426429271698
00893.png,0.6568953990936279
00894.png,0.8283633589744568
00895.png,0.8157368898391724
00896.png,0.8264425992965698
00897.png,0.7002038359642029
00898.png,0.8798109889030457
00899.png,0.7674605846405029
00900.png,0.8221020102500916
00901.png,0.8254323601722717
00902.png,0.838678240776062
00903.png,0.8752991557121277
00904.png,0.85585618019104
00905.png,0.7589483261108398
00906.png,0.4296337366104126
00907.png,0.807578444480896
00908.png,0.7909672260284424
00909.png,0.8914355635643005
00910.png,0.8362274169921875
00911.png,0.8572429418563843
00912.png,0.8173837065696716
00913.png,0.895454466342926
00914.png,0.8610149025917053
00915.png,0.7417581677436829
00916.png,0.4296933114528656
00917.png,0.8255937695503235
00918.png,0.8775931596755981
00919.png,0.8411568403244019
00920.png,0.8849790692329407
00921.png,0.8330579996109009
00922.png,0.7814415693283081
