0,1,2
2.2222222222222223,2.6666666666666665,1.1111111111111112
1.8888888888888888,2.7777777777777777,1.3333333333333333
2.0,2.5555555555555554,1.4444444444444444
1.8888888888888888,2.7777777777777777,1.3333333333333333
1.5555555555555556,2.7777777777777777,1.6666666666666667
1.5555555555555556,2.6666666666666665,1.7777777777777777
2.2222222222222223,2.6666666666666665,1.1111111111111112
1.7777777777777777,2.7777777777777777,1.4444444444444444
2.0,2.888888888888889,1.1111111111111112
1.4444444444444444,2.6666666666666665,1.8888888888888888
1.4444444444444444,2.7777777777777777,1.7777777777777777
2.3333333333333335,2.3333333333333335,1.3333333333333333
1.7777777777777777,2.7777777777777777,1.4444444444444444
1.8888888888888888,2.7777777777777777,1.3333333333333333
2.0,2.5555555555555554,1.4444444444444444
1.7777777777777777,2.888888888888889,1.3333333333333333
2.0,2.111111111111111,1.8888888888888888
1.7777777777777777,2.4444444444444446,1.7777777777777777
2.0,2.2222222222222223,1.7777777777777777
1.4444444444444444,2.888888888888889,1.6666666666666667
2.0,2.888888888888889,1.1111111111111112
2.2222222222222223,2.0,1.7777777777777777
1.6666666666666667,2.6666666666666665,1.6666666666666667
1.3333333333333333,2.7777777777777777,1.8888888888888888
2.3333333333333335,2.5555555555555554,1.1111111111111112
2.111111111111111,2.2222222222222223,1.6666666666666667
1.5555555555555556,2.4444444444444446,2.0
2.4444444444444446,2.2222222222222223,1.3333333333333333
2.3333333333333335,2.0,1.6666666666666667
2.4444444444444446,2.4444444444444446,1.1111111111111112
1.8888888888888888,3.0,1.1111111111111112
2.4444444444444446,2.4444444444444446,1.1111111111111112
2.0,3.0,1.0
1.8888888888888888,2.6666666666666665,1.4444444444444444
2.4444444444444446,2.3333333333333335,1.2222222222222223
2.3333333333333335,2.5555555555555554,1.1111111111111112
2.2222222222222223,2.4444444444444446,1.3333333333333333
2.888888888888889,1.5555555555555556,1.5555555555555556
3.0,1.5555555555555556,1.4444444444444444
1.7777777777777777,2.3333333333333335,1.8888888888888888
1.8888888888888888,2.2222222222222223,1.8888888888888888
2.6666666666666665,2.2222222222222223,1.1111111111111112
1.2222222222222223,2.0,2.7777777777777777
2.0,1.3333333333333333,2.6666666666666665
1.7777777777777777,1.8888888888888888,2.3333333333333335
2.2222222222222223,1.5555555555555556,2.2222222222222223
2.111111111111111,2.6666666666666665,1.2222222222222223
2.2222222222222223,2.4444444444444446,1.3333333333333333
1.6666666666666667,2.111111111111111,2.2222222222222223
2.2222222222222223,2.4444444444444446,1.3333333333333333
2.2222222222222223,2.2222222222222223,1.5555555555555556
1.7777777777777777,2.4444444444444446,1.7777777777777777
2.0,2.888888888888889,1.1111111111111112
3.0,1.4444444444444444,1.5555555555555556
2.111111111111111,2.6666666666666665,1.2222222222222223
2.4444444444444446,2.3333333333333335,1.2222222222222223
2.3333333333333335,2.4444444444444446,1.2222222222222223
2.2222222222222223,2.5555555555555554,1.2222222222222223
2.3333333333333335,2.111111111111111,1.5555555555555556
2.2222222222222223,2.2222222222222223,1.5555555555555556
